VideoId,LabelConfidencePairs
eLft,1429 0.493408 3743 0.493007 2108 0.492735 2299 0.492361 1869 0.492344 613 0.492285 2711 0.49222 2219 0.492004 2690 0.491903 2132 0.491814 958 0.491756 3762 0.491749 4 0.49174 1370 0.49167 1099 0.491343 335 0.491269 1610 0.491164 2818 0.491132 1874 0.49112 63 0.491098
eLRB,3029 0.497972 2595 0.497907 2421 0.497053 3786 0.496704 1079 0.496676 1968 0.496645 1838 0.496567 44 0.496309 3859 0.496224 1385 0.496122 3017 0.496085 1744 0.495779 2238 0.495757 3180 0.495477 2201 0.495418 1343 0.495139 419 0.495117 2794 0.495002 2445 0.494675 2194 0.494623
eL0Z,3196 0.501452 1814 0.500187 48 0.499708 233 0.499534 859 0.499054 136 0.498752 1984 0.498688 3233 0.498653 21 0.49834 1788 0.498255 2610 0.498154 1036 0.498045 2144 0.497976 2816 0.497956 33 0.497802 2850 0.497564 2309 0.497499 628 0.497391 3049 0.49739 2137 0.497363
eLnK,351 0.504951 2237 0.504465 2487 0.504151 3648 0.504054 40 0.503425 1446 0.503367 2258 0.503223 3091 0.503138 2331 0.503064 3714 0.502983 3624 0.502711 46 0.502565 1924 0.502543 2251 0.502343 3211 0.502053 1325 0.501908 1177 0.501906 1843 0.501701 881 0.501552 3810 0.501511
eLLr,2441 0.473251 14 0.471125 1253 0.470717 6 0.469034 862 0.468683 2430 0.468523 1387 0.4677 2426 0.467674 3383 0.467651 1846 0.467595 2908 0.467408 24 0.467369 2079 0.467265 2815 0.467042 742 0.466724 2677 0.466659 1303 0.466539 95 0.466384 1787 0.466105 881 0.466041
eLoK,40 0.487655 31 0.485474 2516 0.482375 753 0.481793 330 0.481618 1510 0.48147 1612 0.481413 2717 0.481268 945 0.481222 2765 0.481014 293 0.48052 3220 0.480369 3159 0.480274 3524 0.479977 705 0.479939 384 0.479752 1704 0.47967 2689 0.479456 3252 0.479281 1767 0.479262
eLUq,1746 0.485143 0 0.483384 112 0.481983 2430 0.48125 883 0.480475 2080 0.480368 42 0.480169 3047 0.479993 1442 0.479758 47 0.479572 384 0.479499 358 0.479378 3068 0.47921 890 0.479184 1553 0.479041 411 0.478929 44 0.478918 1971 0.478819 197 0.47868 1983 0.47868
eLtM,0 0.496719 1 0.490392 1804 0.488192 59 0.487877 17 0.484389 8 0.483928 3857 0.483747 1898 0.483401 3062 0.483317 1872 0.48328 1706 0.483167 1279 0.482854 23 0.482797 801 0.482543 2789 0.482519 2972 0.482392 2721 0.482293 2602 0.482221 480 0.482089 1853 0.482036
eLSN,2716 0.507702 2872 0.505485 916 0.505015 1348 0.504133 2388 0.504026 3418 0.503773 2682 0.503621 3762 0.503509 680 0.503027 861 0.502328 1854 0.502228 3351 0.502208 3804 0.502064 1494 0.501837 49 0.501837 3124 0.501728 3439 0.501725 1569 0.501448 2762 0.50138 3172 0.501298
eLlx,903 0.490553 2 0.489634 67 0.489316 252 0.488334 3019 0.488111 291 0.487935 2880 0.487827 3548 0.486623 732 0.486077 3168 0.486051 685 0.485837 3003 0.485661 50 0.485618 670 0.485573 3604 0.485544 2413 0.485489 698 0.48541 1683 0.485353 2822 0.485188 1141 0.485035
eLAA,0 0.51202 1 0.506481 31 0.483652 919 0.480448 2212 0.480345 27 0.479735 2592 0.479729 3711 0.479605 42 0.479226 195 0.478871 1491 0.478272 241 0.478238 2140 0.478186 2584 0.478059 3308 0.478022 2694 0.477786 1376 0.477679 3325 0.477565 2716 0.477037 1634 0.477005
eL2Q,2538 0.478001 11 0.476729 1474 0.47468 5 0.47354 3509 0.473448 2319 0.472567 3378 0.472501 952 0.47196 3624 0.471762 2984 0.47157 67 0.471555 281 0.47155 1252 0.471402 1961 0.471292 1762 0.471225 3150 0.471096 49 0.471044 3089 0.470985 3637 0.470916 2254 0.470709
eL0v,295 0.499064 51 0.498041 3162 0.497962 77 0.497537 2836 0.496743 2385 0.496663 473 0.496179 1397 0.495915 2092 0.495857 3432 0.495682 3080 0.495572 391 0.495449 3293 0.495168 605 0.495085 7 0.494968 1100 0.494947 3747 0.494917 3037 0.49453 3568 0.494512 222 0.494504
eLjD,315 0.493388 1197 0.491724 118 0.491269 3802 0.491115 288 0.491072 11 0.49096 3501 0.490888 3567 0.490872 961 0.490807 2097 0.490632 3610 0.49049 54 0.490373 0 0.490212 19 0.490053 3828 0.490044 23 0.490016 632 0.489999 1615 0.489988 191 0.489979 509 0.489574
eLH7,14 0.482879 0 0.480819 33 0.480545 171 0.477887 3 0.476909 6 0.476691 86 0.476644 544 0.476321 193 0.476297 2069 0.476292 2439 0.476061 1701 0.475822 1230 0.475761 3668 0.475302 2865 0.475253 2240 0.475014 903 0.474836 1968 0.474779 259 0.474734 152 0.47468
eLfh,1 0.483688 1403 0.482283 202 0.48134 1853 0.481012 3260 0.480259 1494 0.480095 668 0.480017 48 0.479821 1712 0.479755 324 0.479656 1886 0.479288 267 0.479237 313 0.478994 635 0.478614 969 0.478562 2181 0.478474 203 0.478389 861 0.478201 16 0.478186 1898 0.478147
eL0N,4 0.494211 5 0.486646 118 0.482154 1 0.481729 826 0.480134 17 0.48012 832 0.479835 3702 0.479054 981 0.479005 3773 0.478995 1565 0.478953 3639 0.478809 160 0.478796 950 0.478767 3576 0.478644 2823 0.478583 311 0.478493 1325 0.478488 2 0.478467 487 0.478446
eLIj,1524 0.500029 55 0.493413 2368 0.492932 3500 0.49271 1720 0.492017 2614 0.491785 982 0.491517 118 0.491471 220 0.491441 695 0.491177 3353 0.491041 2866 0.490779 3229 0.490651 930 0.490556 3082 0.490532 1009 0.490498 3571 0.490468 2938 0.490368 108 0.490092 2474 0.49009
eLY1,0 0.497731 7 0.480927 11 0.480301 2 0.477045 3758 0.475949 3261 0.475313 2653 0.474966 47 0.474377 2487 0.474371 3585 0.474311 177 0.474304 4 0.474229 1 0.473475 1113 0.473307 3701 0.473223 111 0.472799 2272 0.472699 3493 0.472413 1346 0.4724 2286 0.472249
eLhR,5 0.50073 14 0.483705 2475 0.480368 12 0.47987 3681 0.479007 1033 0.478975 2939 0.478484 482 0.477837 1804 0.477683 62 0.477481 2839 0.477268 2257 0.477041 2228 0.476875 23 0.476737 1958 0.476727 2719 0.476376 3700 0.476366 3214 0.476299 1754 0.476204 16 0.476101
eL3y,5 0.489888 40 0.482863 1090 0.478692 2742 0.476807 1 0.476661 3808 0.476166 23 0.475997 348 0.47495 620 0.474933 1421 0.474686 3548 0.474681 51 0.474531 2967 0.474343 2492 0.474091 967 0.473958 2865 0.473869 1607 0.473557 912 0.473545 501 0.473455 2426 0.473251
eLuZ,1 0.497702 0 0.494787 1653 0.488244 1360 0.487083 59 0.484605 2078 0.483361 1376 0.482808 2739 0.482763 162 0.482678 2215 0.482382 340 0.482366 43 0.482312 2178 0.482226 3623 0.482127 3192 0.482113 1893 0.482075 1171 0.48199 3543 0.481816 33 0.481665 2 0.481463
eLpa,3035 0.505307 2757 0.505226 1327 0.504164 1472 0.503813 1751 0.503692 45 0.503521 1897 0.503469 2064 0.503469 2457 0.503198 3551 0.503051 3643 0.502785 877 0.502739 795 0.502439 731 0.502405 3125 0.502322 657 0.502236 801 0.502151 3705 0.50197 651 0.501952 3823 0.501946
eLkT,1 0.496572 326 0.495575 89 0.494332 487 0.494158 34 0.493773 210 0.492923 1788 0.492671 298 0.49203 613 0.492008 93 0.491721 72 0.491481 1350 0.491372 1467 0.491251 3171 0.491199 25 0.490936 2099 0.490836 46 0.490748 1658 0.490741 186 0.49074 489 0.49062
eLzp,2625 0.476149 2657 0.474979 3 0.474728 3510 0.47448 572 0.473977 1369 0.473795 1333 0.473576 601 0.473403 1651 0.473304 2828 0.473277 101 0.472992 2894 0.47297 2924 0.472907 1996 0.472771 1938 0.472444 660 0.472404 1799 0.472195 2928 0.472184 1504 0.47207 3751 0.471997
eLyF,2 0.499661 7 0.491892 48 0.485923 849 0.485609 1388 0.485132 19 0.484549 2453 0.484218 841 0.483922 1763 0.483855 3278 0.48312 1212 0.482824 1430 0.482479 2590 0.481725 3406 0.481459 1372 0.481375 2034 0.481361 1137 0.48131 2048 0.481291 2511 0.481262 3509 0.481105
eL0O,963 0.498802 957 0.494922 3251 0.4945 2355 0.49421 1186 0.494204 3521 0.493283 3440 0.492996 3653 0.492909 612 0.492878 507 0.492837 2393 0.492304 539 0.49211 1550 0.492005 707 0.491651 123 0.491624 614 0.491583 329 0.491545 260 0.491297 774 0.49125 2506 0.491122
eLQS,3 0.485164 294 0.4749 3365 0.473847 2 0.472858 40 0.472794 3124 0.472102 2315 0.472036 1113 0.471578 2843 0.471505 1476 0.471131 85 0.470658 26 0.470578 315 0.470087 2298 0.46991 3287 0.469731 508 0.469671 1803 0.46959 3250 0.469415 3520 0.469372 2140 0.469178
eLlf,0 0.509032 583 0.498088 9 0.493275 214 0.492283 517 0.492104 368 0.491898 3831 0.491584 2649 0.491317 2731 0.491267 68 0.491253 2205 0.491244 3782 0.491078 3125 0.490296 3404 0.490095 1314 0.489937 3586 0.489694 2476 0.489542 2294 0.489507 879 0.48939 2454 0.48907
eLdg,1308 0.496863 37 0.496543 66 0.495111 14 0.493641 745 0.492922 288 0.492844 43 0.492742 1562 0.492722 178 0.49256 2884 0.492514 2913 0.492455 132 0.492246 3512 0.492156 124 0.491801 472 0.491765 27 0.49176 3023 0.491758 857 0.491605 1192 0.491495 510 0.491373
eLBq,2 0.512488 160 0.504716 626 0.503252 1122 0.502192 3530 0.501432 985 0.501333 11 0.501171 3244 0.500907 1269 0.500858 2774 0.500802 410 0.500612 3083 0.500428 2842 0.500061 2588 0.499976 2848 0.499944 2481 0.499507 1373 0.49942 3191 0.499332 1072 0.499216 541 0.499168
eLUA,2175 0.509629 2957 0.507525 1358 0.507272 2336 0.505864 1322 0.505605 3239 0.505383 46 0.505304 2420 0.505228 2308 0.504946 654 0.504886 3571 0.504748 1213 0.504485 24 0.504444 1685 0.504308 3170 0.504183 2909 0.503918 73 0.503894 3212 0.503857 16 0.503811 30 0.503537
eLFa,1936 0.4955 1232 0.494905 2975 0.494398 3480 0.493998 111 0.493788 101 0.493128 3785 0.493089 3663 0.492801 2708 0.492645 3037 0.492438 2647 0.492368 3569 0.492236 939 0.492229 2751 0.492153 1675 0.492022 1683 0.492017 562 0.491995 2385 0.491921 2135 0.491855 904 0.491854
eLmt,3 0.484578 29 0.479302 85 0.475493 32 0.474952 3470 0.474876 3168 0.474803 1124 0.474501 2581 0.474115 187 0.473947 1179 0.473936 13 0.47378 435 0.473578 1369 0.473395 2172 0.473137 2658 0.473129 2503 0.473128 955 0.47247 2197 0.472466 3570 0.472107 846 0.471707
eLEP,2421 0.494787 3 0.492928 2815 0.490999 575 0.490266 1864 0.490148 1370 0.489835 2701 0.489657 3350 0.489652 1202 0.489645 22 0.489211 3309 0.489048 745 0.488908 450 0.487849 1135 0.487819 388 0.487813 3269 0.48763 497 0.487595 2575 0.487537 1491 0.487457 574 0.487387
eLSo,3809 0.492083 544 0.489982 3406 0.489418 3754 0.48936 197 0.489035 36 0.488871 3500 0.488068 3105 0.488064 440 0.487798 1673 0.487521 3725 0.487389 2747 0.487121 149 0.48703 3748 0.486951 1693 0.48667 3435 0.486643 292 0.486596 3820 0.486314 2451 0.486309 2589 0.486274
eLs6,1252 0.494302 2117 0.492338 1366 0.492215 3292 0.491863 14 0.491738 2052 0.49173 438 0.49172 669 0.491505 1715 0.491323 3080 0.491242 2133 0.491225 383 0.49119 2515 0.490981 1971 0.490965 1380 0.490732 17 0.49051 892 0.490418 3755 0.490403 1200 0.490359 1425 0.490346
eLic,3583 0.505042 651 0.504517 1438 0.504245 1612 0.502915 683 0.502097 3735 0.502048 2104 0.50197 2662 0.501387 2614 0.501313 3801 0.501156 2357 0.500711 345 0.500504 2 0.500135 3092 0.499937 1309 0.499846 3212 0.499822 3316 0.499784 1747 0.499582 286 0.499493 989 0.49948
eLQP,2 0.493942 2451 0.493868 23 0.49339 1832 0.491933 3123 0.491454 2333 0.490516 46 0.489383 3203 0.489055 1807 0.488855 21 0.488598 2459 0.48849 1315 0.488245 2227 0.488023 1445 0.487875 3136 0.487796 2017 0.487753 3730 0.487701 2382 0.487541 3511 0.487521 2099 0.48738
eLMj,771 0.485589 39 0.485343 16 0.485129 2496 0.484894 3294 0.483634 1571 0.483331 964 0.483091 3843 0.48285 8 0.482843 2801 0.482453 3284 0.482413 1798 0.482236 5 0.482113 3165 0.482029 570 0.482 1803 0.481767 1157 0.481387 3833 0.481375 935 0.481359 956 0.481302
eLqA,280 0.482749 2150 0.482394 3823 0.481377 2256 0.48034 2722 0.48023 1327 0.480103 18 0.479784 2526 0.479542 1334 0.47909 60 0.479044 2997 0.479013 3777 0.478769 292 0.478748 14 0.478428 820 0.47842 34 0.477921 2091 0.477665 2872 0.477596 417 0.477387 2877 0.477344
eLTo,0 0.511005 1 0.480616 658 0.479638 3854 0.478357 24 0.478305 2701 0.477671 1368 0.477407 2945 0.476915 3354 0.476042 3857 0.476038 2225 0.476008 112 0.475964 22 0.475877 19 0.475829 2339 0.475742 3393 0.475722 27 0.475481 1758 0.475449 3794 0.475434 3487 0.475391
eLOK,2338 0.497488 2739 0.496774 1324 0.49659 2649 0.49469 1546 0.494484 980 0.494356 2801 0.492434 2921 0.492411 3199 0.492255 3194 0.492221 1221 0.492201 820 0.491949 988 0.4919 3800 0.491895 804 0.491265 666 0.491083 792 0.490969 314 0.490844 1219 0.490581 1936 0.490395
eLh4,1987 0.473793 15 0.470033 1632 0.469752 3859 0.469683 1273 0.469362 2299 0.469082 2948 0.468927 370 0.468724 31 0.468469 3689 0.468174 1434 0.468064 1565 0.467799 26 0.467417 2495 0.467314 18 0.467022 1111 0.466888 1130 0.466726 2207 0.466705 983 0.466675 2869 0.466629
eLJN,1103 0.504747 387 0.503881 1969 0.503264 536 0.502985 1371 0.501615 992 0.501301 3276 0.501029 2710 0.500966 1858 0.500849 3638 0.500808 2044 0.500647 1023 0.500597 205 0.500343 3213 0.500284 3531 0.500204 998 0.500141 804 0.500068 2099 0.499965 695 0.499853 1153 0.499838
eLjW,3109 0.501402 2972 0.50072 1191 0.500543 1173 0.500064 1003 0.499866 2327 0.499364 3586 0.49866 1709 0.498399 3838 0.498277 2856 0.498225 3041 0.498173 3107 0.498129 1255 0.498112 2846 0.497949 949 0.497334 310 0.497222 6 0.497192 729 0.497187 365 0.497066 1006 0.496886
eLew,77 0.504355 4 0.502978 37 0.501994 5 0.501708 1417 0.500823 2879 0.500136 6 0.499926 3490 0.499789 2279 0.49955 2586 0.499454 161 0.499372 2509 0.499346 3106 0.499309 3824 0.49924 1378 0.499123 1359 0.499083 331 0.498953 897 0.498653 1581 0.498475 3462 0.498463
eLsy,4 0.508726 2601 0.50686 8 0.505627 3315 0.505597 61 0.503165 2919 0.502627 3713 0.502623 2518 0.502561 2024 0.502536 12 0.50158 3337 0.501551 740 0.501421 2551 0.500836 981 0.500787 1918 0.500764 3152 0.500703 809 0.500514 1581 0.500493 2841 0.500363 2358 0.500336
eLok,4 0.508046 3559 0.502006 2694 0.501492 2604 0.501302 3 0.501247 2158 0.501092 2368 0.500922 2913 0.500735 479 0.500388 3088 0.500268 2406 0.500258 3711 0.500248 132 0.500138 3000 0.499354 1122 0.499282 1860 0.499269 508 0.49917 1465 0.499071 3215 0.498918 245 0.498915
eLS1,10 0.506751 9 0.501117 3771 0.497281 2326 0.496282 1588 0.496181 4 0.496019 34 0.496009 28 0.495566 2156 0.495331 238 0.495235 40 0.495133 1374 0.495085 1558 0.495016 2360 0.494731 942 0.494667 3124 0.494312 3839 0.494303 894 0.494228 1017 0.493935 56 0.493904
eLBV,702 0.49436 10 0.491964 210 0.491706 34 0.491121 2546 0.491118 3469 0.490966 292 0.490783 70 0.490475 1767 0.490102 920 0.489811 3787 0.489606 981 0.489387 2742 0.489341 2 0.48931 900 0.489183 2691 0.488987 1011 0.488896 2232 0.488808 3246 0.488738 9 0.488728
eLAL,40 0.494973 2208 0.49232 3006 0.491332 3847 0.490977 52 0.490969 19 0.490725 397 0.490662 1917 0.49066 649 0.490519 1579 0.490495 3278 0.489861 3057 0.489492 3228 0.489358 557 0.489143 2083 0.488997 2076 0.488896 3188 0.488706 1143 0.488611 2514 0.488294 964 0.488065
eLzF,0 0.498128 1 0.484986 622 0.480831 447 0.480136 3846 0.478692 2075 0.478618 89 0.478585 2582 0.477826 693 0.477778 3185 0.47771 55 0.477541 3150 0.477494 2455 0.477248 1269 0.477126 2006 0.477088 2676 0.477064 2604 0.477058 1988 0.477009 995 0.476821 190 0.476737
eLiJ,1628 0.490807 15 0.490764 55 0.490149 10 0.489914 3645 0.489649 3694 0.489492 102 0.488575 3718 0.4884 2844 0.488219 117 0.487793 2374 0.487683 154 0.487616 966 0.487578 2071 0.487295 523 0.487219 1874 0.486785 1485 0.486499 566 0.486386 1616 0.486098 1844 0.486076
eLAM,7 0.494779 64 0.489503 794 0.487054 31 0.48702 48 0.486842 40 0.486817 19 0.48595 508 0.485401 3432 0.485006 3819 0.484368 3055 0.483612 2384 0.483554 2699 0.483425 3082 0.483001 2728 0.482632 146 0.482614 186 0.482453 2668 0.482065 1296 0.481956 2842 0.481913
eLnW,3 0.50192 4 0.499415 2519 0.499087 2513 0.49668 1296 0.496012 1371 0.494864 3250 0.494821 2744 0.494641 3278 0.494473 2864 0.494322 172 0.494305 554 0.494101 1516 0.493786 2123 0.493649 1673 0.493221 2933 0.493186 3115 0.493137 2639 0.493031 2562 0.492892 3399 0.492865
eL0n,4 0.499643 43 0.499346 2177 0.498252 2641 0.49777 2192 0.497543 328 0.497196 1432 0.497143 824 0.496909 1570 0.496569 3733 0.49645 2595 0.496269 3370 0.496089 1911 0.496051 853 0.49593 3022 0.495566 2812 0.495562 3633 0.495432 2621 0.49515 694 0.49486 1412 0.494834
eLKl,2 0.47679 1 0.476323 0 0.474542 31 0.469532 1194 0.468629 2945 0.467925 3485 0.467378 1601 0.467202 3 0.46655 2958 0.466436 1753 0.465993 1313 0.465715 3229 0.465413 2370 0.465357 4 0.465331 1817 0.464978 40 0.464817 2415 0.464768 2841 0.464521 1246 0.464311
eLR9,2 0.493566 7 0.488985 2011 0.483808 588 0.48364 441 0.483361 3309 0.483324 2606 0.482794 2176 0.482705 5 0.482586 3281 0.482492 2679 0.482422 2749 0.482389 3342 0.482389 25 0.482362 260 0.4822 3829 0.481942 2805 0.481921 124 0.481682 1914 0.481617 304 0.481584
eL7C,5 0.491428 1 0.487769 6 0.48602 3 0.484901 70 0.484855 2162 0.484006 2086 0.483101 464 0.483094 1339 0.483015 609 0.482779 2488 0.4827 3746 0.482652 1286 0.482581 3244 0.48241 1065 0.482371 1795 0.481789 27 0.481655 54 0.481348 3013 0.48116 999 0.481135
eLVL,340 0.479358 640 0.477606 446 0.476216 42 0.475413 0 0.475378 2842 0.475169 74 0.475046 916 0.475044 2379 0.474556 125 0.474322 3422 0.474246 2249 0.473479 3329 0.473243 799 0.473023 2913 0.472811 2196 0.472775 3212 0.472681 3608 0.472678 240 0.472604 968 0.472561
eL4u,2 0.512457 868 0.504301 3731 0.502492 2300 0.502208 3099 0.502035 2340 0.500278 358 0.500171 1102 0.499027 3478 0.498977 2570 0.49887 28 0.498755 1775 0.498728 3262 0.498702 1361 0.49865 3476 0.498508 1382 0.498501 1492 0.49842 46 0.498398 2578 0.498217 1481 0.498158
eLDM,5 0.471825 6 0.470403 2 0.47008 27 0.4696 2303 0.469221 1 0.468577 208 0.468342 7 0.467954 2535 0.467191 2576 0.466897 16 0.466679 1745 0.466634 539 0.466548 1829 0.466482 11 0.46635 0 0.466215 1657 0.4662 3224 0.466058 836 0.466025 22 0.465991
eLQG,24 0.511691 23 0.508299 2718 0.505583 2899 0.504715 3108 0.504477 1232 0.503884 1953 0.503583 1458 0.503393 2826 0.502753 1613 0.502649 1391 0.502595 1195 0.502141 285 0.501767 1673 0.501758 485 0.501515 1911 0.501214 1146 0.501193 3611 0.501149 33 0.501132 471 0.500994
eLW3,2553 0.500435 3588 0.496028 2523 0.495585 83 0.495411 1806 0.495238 2836 0.49504 62 0.494533 1092 0.494327 202 0.494291 548 0.49419 2775 0.494158 3759 0.494076 1073 0.493934 2224 0.49392 2421 0.493905 3067 0.493877 1901 0.493804 339 0.493597 476 0.493589 1257 0.493529
eLZR,2 0.504803 11 0.489946 3 0.489802 7 0.485824 2156 0.484804 1316 0.483839 1591 0.483693 1314 0.483328 1856 0.483046 1835 0.482462 2182 0.481433 2266 0.481206 1696 0.481122 1271 0.481052 2210 0.480993 3305 0.480657 1440 0.480607 2582 0.48053 155 0.480417 525 0.480264
eLrq,34 0.492116 7 0.486596 3 0.4854 0 0.485306 3794 0.482618 83 0.482022 2 0.481928 1750 0.481723 1156 0.481378 1080 0.480282 4 0.480129 983 0.479971 10 0.479122 2267 0.479091 2995 0.478892 1633 0.47884 1205 0.478826 2054 0.478821 2176 0.478805 1880 0.478543
eLcp,1678 0.512633 37 0.512567 8 0.511213 3345 0.51005 707 0.508556 999 0.507364 1751 0.507144 3731 0.507068 3827 0.506959 413 0.506825 3083 0.506653 2169 0.50665 674 0.506398 1800 0.506353 3243 0.506351 1390 0.506315 2 0.505979 2951 0.505906 196 0.505875 186 0.505853
eLrx,141 0.511048 3309 0.510489 1351 0.510021 2224 0.509228 31 0.509163 1862 0.507957 2412 0.5065 2233 0.506458 1232 0.506422 2102 0.506245 2804 0.506127 2066 0.506073 2215 0.505982 451 0.505967 1811 0.505589 139 0.505564 1877 0.505548 3129 0.50549 1220 0.505396 1851 0.505284
eLBk,3343 0.506292 1448 0.504758 2945 0.504665 2855 0.503922 2277 0.503667 3541 0.503514 2418 0.502986 168 0.502968 498 0.502966 1828 0.502842 536 0.502738 1969 0.502537 3758 0.502535 2829 0.502511 2795 0.502415 1 0.502415 3616 0.502338 3353 0.502252 3269 0.502224 871 0.502121
eLVn,3 0.485596 1337 0.483854 2433 0.483613 210 0.482873 1700 0.482609 962 0.482046 204 0.481639 3024 0.481388 3423 0.481091 3779 0.480627 825 0.480536 1384 0.480384 1200 0.480333 852 0.480241 2011 0.480056 2435 0.479889 2224 0.479726 23 0.479708 1017 0.479633 1666 0.479561
eLk1,3628 0.492578 2470 0.491429 543 0.491068 51 0.490167 2496 0.490114 165 0.489777 206 0.489549 12 0.489437 2761 0.48917 96 0.489152 1597 0.489027 919 0.488974 3499 0.488906 741 0.488892 1136 0.488842 1248 0.488779 74 0.48877 569 0.488767 1110 0.488641 3802 0.488621
eLJr,5 0.514286 1797 0.513843 1147 0.513401 137 0.512372 3042 0.512036 2376 0.511923 1533 0.511854 3506 0.511281 3809 0.51119 3539 0.511008 3532 0.510983 3496 0.510887 2797 0.510551 2254 0.5105 3151 0.510371 3406 0.510269 3603 0.510228 3424 0.510202 3336 0.510152 3258 0.510144
eL7M,2023 0.493521 22 0.492766 7 0.4899 1891 0.489613 29 0.489135 2398 0.488252 3017 0.488121 158 0.488037 326 0.487615 11 0.487606 1008 0.486999 2548 0.486802 922 0.486664 1464 0.486617 3478 0.486554 3371 0.486374 3707 0.486255 3818 0.486126 3597 0.486101 2775 0.486051
eL4V,1816 0.501704 549 0.500705 2765 0.500037 3675 0.499008 342 0.498808 32 0.498785 1272 0.498784 3124 0.498531 1138 0.498152 2362 0.498087 1048 0.498036 3436 0.497955 1989 0.497938 990 0.497644 110 0.497579 1932 0.497236 677 0.497065 2025 0.49706 1770 0.496898 2934 0.496875
eLBR,11 0.485069 2981 0.484468 1717 0.482641 1526 0.482323 24 0.482048 296 0.481966 1554 0.481866 1664 0.481356 22 0.481111 501 0.480953 3362 0.480891 1793 0.480823 249 0.480759 1620 0.480698 2600 0.480675 3316 0.480661 1772 0.480435 2616 0.480426 3716 0.480278 37 0.48023
eLGW,14 0.47162 1635 0.470781 2703 0.470068 17 0.470018 2192 0.469588 2068 0.468871 87 0.468517 154 0.468485 2750 0.468341 12 0.468164 920 0.467875 3636 0.467673 2152 0.467655 22 0.467512 51 0.467456 1683 0.467429 1397 0.467401 77 0.467269 1572 0.467108 534 0.467055
eLvp,1126 0.481833 2747 0.481352 20 0.480839 468 0.480605 2054 0.480586 283 0.480546 2965 0.479796 1615 0.4797 1045 0.479412 11 0.479248 548 0.47922 1806 0.479186 295 0.479115 45 0.478664 321 0.478454 3330 0.478217 1354 0.4782 3462 0.478165 3314 0.478151 471 0.478123
eLbP,12 0.512826 2314 0.51263 607 0.512269 98 0.512257 3478 0.512023 1642 0.511762 74 0.511687 1465 0.511618 2990 0.511387 3295 0.511098 3727 0.511055 2081 0.510995 42 0.510614 3637 0.510447 2787 0.510416 3358 0.510391 3268 0.510326 165 0.510326 2623 0.510247 3367 0.510239
eL7T,22 0.48049 11 0.477812 18 0.476754 7 0.476655 882 0.476565 1068 0.476524 15 0.476195 2211 0.475773 3737 0.475663 416 0.475593 32 0.475581 2280 0.475369 2949 0.475218 928 0.475053 132 0.475042 3488 0.475032 3382 0.475004 0 0.474943 451 0.474923 3560 0.474726
eLUM,2 0.528293 44 0.511831 7 0.50967 46 0.508269 2791 0.507135 839 0.507096 3716 0.506096 3584 0.505434 22 0.50532 2403 0.505314 1495 0.505248 8 0.505001 1094 0.504629 2045 0.504529 3606 0.504506 201 0.504468 2205 0.504456 1439 0.504406 2152 0.504362 2753 0.504318
eL89,7 0.514999 523 0.506243 175 0.505982 3723 0.504609 392 0.504477 427 0.503853 2423 0.503709 1029 0.503563 36 0.503113 2247 0.503052 89 0.503041 939 0.50302 655 0.502927 1563 0.502906 1814 0.502884 3741 0.502848 1343 0.502828 3265 0.502817 3302 0.502669 2184 0.502641
eLSE,1961 0.507769 2495 0.506732 1147 0.505783 17 0.505622 55 0.505375 1214 0.505324 3714 0.505182 1158 0.504125 2081 0.503859 1270 0.503359 3214 0.503357 619 0.503169 2584 0.50301 2576 0.502899 1165 0.502714 3737 0.502703 276 0.502632 613 0.502613 50 0.50259 768 0.502561
eL4h,0 0.504886 1 0.49596 63 0.492397 1246 0.491729 3811 0.490991 758 0.490494 194 0.489595 48 0.489212 1805 0.489189 2971 0.489038 2365 0.488991 330 0.488858 762 0.488744 2281 0.488665 471 0.488599 10 0.488483 1849 0.488465 246 0.488161 34 0.48789 1290 0.487822
eLHk,11 0.481688 20 0.480292 3 0.47923 1699 0.478175 29 0.477471 148 0.477271 3694 0.476927 2389 0.476893 740 0.476759 59 0.47663 1372 0.476234 1949 0.475839 12 0.475759 1822 0.475654 135 0.475623 1376 0.47535 3302 0.475229 1310 0.475169 3857 0.475114 1107 0.475077
eLHs,1250 0.492029 496 0.491703 3048 0.490845 539 0.490583 1245 0.490093 2729 0.490021 156 0.489971 45 0.489268 1034 0.489263 2278 0.48922 109 0.489057 2461 0.488953 2869 0.488842 1960 0.488832 1741 0.488789 3637 0.488766 54 0.488688 111 0.488673 2474 0.488476 56 0.488457
eLhl,1 0.503266 0 0.50273 20 0.489849 36 0.488603 1035 0.486321 29 0.485128 15 0.484126 740 0.483939 206 0.483704 3186 0.483663 1067 0.48366 1060 0.483596 3304 0.483536 12 0.483318 1586 0.483121 1712 0.483099 32 0.483081 5 0.483013 306 0.482979 3256 0.482591
eLda,1855 0.493447 1494 0.489967 3417 0.489278 1276 0.488986 2423 0.48844 820 0.488401 2328 0.488392 2192 0.488302 2965 0.488196 2554 0.488123 836 0.488118 2230 0.488053 1382 0.488046 853 0.487627 2 0.487457 1128 0.486966 143 0.486869 2893 0.486482 2212 0.486349 3339 0.486229
